0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
0;1,00000000
